Username,Education_Level,Personality_Type,Cognitive_Score,Skills_Score,Situational_Score,Values_Score,dominant_personality_trait,Career_Cluster
aanthony19,12th,Extrovert,18,21,13,12,Extraversion,STEM
jgrant91,Graduation,Introvert,16,23,15,8,Openness,Business
vkumar85,Post-graduation,Ambivert,19,17,14,9,Agreeableness,Arts
rd145,11th,Introvert,14,19,10,14,Extraversion,Law
alina.t,Master's,Extrovert,20,22,12,13,Extraversion,Healthcare
pranav.s,12th,Ambivert,17,18,11,10,Conscientiousness,Service
mira_p,Graduation,Extrovert,19,24,13,11,Openness,Sales
droy88,Graduation,Introvert,15,20,12,9,Openness,IT
sneha.i,12th,Ambivert,18,21,14,12,Agreeableness,Engineering
karan.m,12th,Extrovert,14,18,10,13,Extraversion,Design
lila.sh,Post-graduation,Introvert,17,22,13,11,Agreeableness,Consulting
arjun_r,Post-graduation,Ambivert,16,19,12,8,Conscientiousness,Research
jiachen,12th,Extrovert,18,21,11,9,Openness,Marketing
ethan.b,Graduation,Ambivert,17,20,13,10,Extraversion,Finance
zarakh,Graduation,Introvert,18,23,12,11,Openness,Education
lewis_aaron,Master's,Extrovert,19,24,14,13,Openness,Media
sophia.g,Master's,Ambivert,18,22,13,11,Extraversion,STEM
rahul.nair,Graduation,Extrovert,17,21,12,10,Openness,Business
emilyc,12th,Introvert,18,23,11,12,Openness,Arts
nsinha,Post-graduation,Ambivert,19,20,14,9,Conscientiousness,Law
tanya.j,12th,Extrovert,18,22,13,11,Openness,Healthcare
omalik,Master's,Introvert,16,19,10,12,Extraversion,Service
gracelee,Graduation,Ambivert,17,23,12,11,Openness,Sales
cmartin,Master's,Extrovert,18,21,13,10,Extraversion,IT
priya.n,Graduation,Introvert,19,22,12,9,Conscientiousness,Engineering
dpetrov,PhD,Ambivert,16,18,11,8,Conscientiousness,Design
skye.a,12th,Extrovert,18,21,14,11,Openness,Consulting
farah.ali,Post-graduation,Introvert,15,20,12,10,Openness,Research
dmartinez,Master's,Ambivert,19,19,13,12,Conscientiousness,Marketing
neha.v,Graduation,Extrovert,18,22,11,9,Openness,Finance
lucasev,12th,Introvert,15,18,10,12,Extraversion,Education
kavya.b,Graduation,Ambivert,18,21,12,11,Agreeableness,Media
henryw,Master's,Extrovert,17,20,13,10,Extraversion,STEM
aisha.h,Master's,Introvert,18,23,12,9,Openness,Business
dseq,Post-graduation,Ambivert,19,21,13,11,Conscientiousness,Arts
chloeng,12th,Extrovert,18,22,12,12,Openness,Law
mkapoor,Graduation,Introvert,16,19,11,10,Extraversion,Healthcare
brossi,Master's,Ambivert,19,24,14,13,Openness,Service
ajafari,Graduation,Extrovert,18,22,13,11,Openness,Sales
kiara.r,11th,Introvert,16,20,10,9,Conscientiousness,IT
aditya.k,Graduation,Ambivert,18,21,12,10,Conscientiousness,Engineering
lauren.k,12th,Extrovert,18,22,11,12,Openness,Design
kunalsh,Post-graduation,Introvert,17,20,12,9,Openness,Consulting
meilin,12th,Ambivert,18,21,12,10,Openness,Research
ograys,Graduation,Extrovert,15,19,10,12,Extraversion,Marketing
pooja.s,Master's,Introvert,19,23,13,11,Openness,Finance
jdubois,PhD,Ambivert,16,19,11,9,Openness,Education
sana.r,Graduation,Extrovert,18,22,13,12,Openness,Media
marcus.c,Master's,Introvert,17,20,12,10,Agreeableness,STEM
yuki.t,12th,Ambivert,18,22,12,11,Openness,Business
srao,Post-graduation,Extrovert,19,22,13,12,Conscientiousness,Arts
nperez,Graduation,Introvert,16,20,11,9,Openness,Law
gscott,Master's,Ambivert,18,23,13,11,Openness,Healthcare
rinabh,12th,Extrovert,17,19,10,12,Extraversion,Service
kevlee,Graduation,Introvert,18,21,12,10,Openness,Sales
dlopez,Post-graduation,Ambivert,18,22,12,11,Openness,IT
apillai,Graduation,Extrovert,17,21,13,9,Extraversion,Engineering
iris.w,Graduation,Introvert,19,23,11,12,Openness,Design
spatel,Master's,Ambivert,15,18,9,10,Extraversion,Consulting
lucyb,12th,Extrovert,19,23,12,11,Openness,Research
hvora,Post-graduation,Introvert,17,20,11,9,Extraversion,Marketing
oliviaw,12th,Ambivert,18,22,12,10,Openness,Finance
vkrishnan,Graduation,Extrovert,17,21,12,9,Extraversion,Education
niaj,Graduation,Introvert,18,21,11,10,Openness,Media
hwood,Master's,Ambivert,19,22,13,12,Agreeableness,STEM
aditig,11th,Extrovert,16,20,10,11,Openness,Business
msantos,Graduation,Introvert,15,19,10,9,Extraversion,Arts
ana.c,Post-graduation,Ambivert,18,22,12,11,Openness,Law
kmuller,PhD,Extrovert,17,20,11,9,Agreeableness,Healthcare
srao2,12th,Introvert,18,22,12,12,Conscientiousness,Service
pzhao,PhD,Ambivert,19,23,12,11,Openness,Sales
vyoung,Graduation,Extrovert,17,20,11,10,Extraversion,IT
rsingh,Graduation,Introvert,18,21,12,9,Openness,Engineering
elena.p,Master's,Ambivert,18,22,11,10,Openness,Design
jsheikh,Post-graduation,Extrovert,16,19,10,11,Extraversion,Consulting
mayab,12th,Introvert,18,22,12,11,Openness,Research
stefani,PhD,Ambivert,17,21,11,9,Openness,Marketing
ayesha.s,Graduation,Extrovert,19,24,13,12,Openness,Finance
gsilva,Master's,Introvert,17,20,11,10,Openness,Education
kim.m,Master's,Ambivert,18,21,11,9,Openness,Media
ndesai,Graduation,Extrovert,19,23,12,11,Openness,STEM
ravenm,12th,Introvert,16,19,10,10,Extraversion,Business
ofarouk,Post-graduation,Ambivert,18,21,12,11,Openness,Arts
islastew,Graduation,Extrovert,19,23,13,12,Openness,Law
gmenon,Post-graduation,Introvert,17,16,14,10,Conscientiousness,Healthcare
alice.l,Master's,Ambivert,16,18,13,12,Extraversion,Service
pratik.a,12th,Extrovert,15,20,10,9,Extraversion,Sales
selina.g,Graduation,Introvert,17,15,15,13,Openness,IT
cromano,Master's,Ambivert,15,19,14,10,Agreeableness,Engineering
hinay,12th,Extrovert,16,20,11,9,Openness,Design
tmori,Graduation,Introvert,15,18,9,10,Extraversion,Consulting
pverma,Master's,Ambivert,19,22,13,12,Conscientiousness,Research
